text,language
"As jy nie hande het, kan jy nie ’n vuis maak nie.",Afrikaans
"As jy wil leef op hoop alleen, sal jy sterf van honger, armoede en ellende.",Afrikaans
Blue-plate special,English
(The) fat of the land,English
Shakers and movers,English
Drop-dead gorgeous,English
Hy is met sy broek op sy enkels betrap.,Afrikaans
The game is afoot,English
I spy with my little eye,English
Ou Jors sleep darem nog so aan.,Afrikaans
Keep schtum,English
Hulle is dik soos diewe.,Afrikaans
Jack in the box,English
Die geheim om te verveel is om alles te vertel.,Afrikaans
In the pink,English
Picture is worth a thousand words - A,English
As different as chalk and cheese,English
As nice as ninepence,English
Van ‘n muggie ‘n olifant maak.,Afrikaans
Why does bread always fall butter side down?,English
For whom the bell tolls,English
Hy weet hoe om ‘n bottel te knak.,Afrikaans
Early bird catches the worm - The,English
Throw your hat into the ring,English
Sloane Ranger,English
"Waar die boer nie is nie, word sy baard nie geskeer nie.",Afrikaans
Jan Rap en sy maat dans die riel vanaand.,Afrikaans
Loaf of bread,English
Household words,English
Eerder bang Jan as dooi Jan anders is jy Bokveld toe.,Afrikaans
As dead as a dodo,English
Geen woorden maar daden.,Nederlands
Tail wagging the dog - The,English
Die sweep swiep deur die lug.,Afrikaans
Year dot - The,English
So maklik soos brood en botter.,Afrikaans
Living on borrowed time,English
Mare's nest,English
Dust up,English
Which witch is which?,English
"“Wel, slaan my met ‘n pap snoek en vee jam onder my arms.” – ingestuur deur George",Afrikaans
That's all she wrote,English
Jump the shark,English
"Die goed wat jy aan jou ouer doen, dit belê jy rente op rente, maar wat jy aan jou kind doen, dit is jy die meeste van die tye met kapitaal en rente kwyt. Dis ‘n gelukkie as jy daar iets van terugkry. MOET NIET DAAROP REKEN.",Afrikaans
Cut and run,English
"Pasop vir my groottoon, hy hou van stamp.",Afrikaans
Bad books,English
Wide berth - Keep a,English
Children should be seen and not heard,English
Aid and abet,English
"Die hand wat die wieg skommel, regeer die wêreld.",Afrikaans
"Spring forward, fall back",English
Loved-up,English
Lager frenzy,English
Okay,English
Cock-sure,English
"Tussen die bye, maar nog nie by die koekie nie.",Afrikaans
Give no quarter,English
"Wanneer jy dink dat jy onmisbaar is, moet jy ‘n emmer water neem, jou vuis en arm daarin druk en dan stadig uittrek. Die gat wat in die water oorbly, is die mate waarin jy gemis sal word.",Afrikaans
Fifth column,English
Van die gramadoelas kom.,Afrikaans
Word in edgeways - A,English
Oxo cube,English
Al die suksesse in die wêreld is gebaseer op toewyding en ‘n goeie wil.,Afrikaans
Fair play,English
"Gesondheid in die rondheid, al die mooi meisies in die blomtyd.",Afrikaans
Fanny Adams - Sweet,English
Crocodile tears,English
Iemand sal die babatjie moet vashou.,Afrikaans
Keep a stiff upper lip,English
Elke haan is koning op sy eie mishoop.,Afrikaans
À la carte,English
Silly season,English
Play the giddy goat,English
Hissy fit,English
Bewaar jou gebeente!,Afrikaans
Christmas box - A,English
Show a leg - see shake a leg,English
Ek gaan bietjie by haar afsaal.,Afrikaans
Die regverdige beloof min en verrig baie. Die Bose beloof baie en verrig nie eens min nie.,Afrikaans
We are not amused,English
Ethnic cleansing,English
From strength to strength,English
Die gekke kry die kaarte.,Afrikaans
Riff-raff,English
Give a wide berth,English
Hocus pocus,English
Air kiss,English
Things that go bump in the night,English
Die doodskleed het geen sakke nie.,Afrikaans
Top notch,English
Auld lang syne,English
Pip - Get the/got the /have the,English
Loose lips sink ships,English
Tyd is geld.,Afrikaans
Hy leef op sy binnevet.,Afrikaans
Faff about,English
"U straf is te swaar vir my op aarde. Jy sal word ‘n doellose swerwer op aarde, jou handewerk sal vervloek wees. Die aarde wat jy bewerk sal niks oplewer nie.",Afrikaans
Al die paaie lei na Rome en die kronkelpaaie na ons drome.,Afrikaans
Bury the hatchet,English
’n Dronk man val nie ver van die bar nie.,Afrikaans
"“Pluk so ‘n spierwit dingetjie uit haar handsak en paf-paf op haar neus.” – CM van den Heever, Langs die Grootpad",Afrikaans
Stiff upper lip,English
Cool as a cucumber,English
Sy is ‘n regte ou tierwyfie.,Afrikaans
Doom and gloom,English
Best bib and tucker,English
Loop gee die hoenders kos!,Afrikaans
Make a clean breast of it,English
Nou is jy regte Slim Jan vandat jou twak nie meer nat is nie!,Afrikaans
Gloom and doom,English
Hoe bewierook hy nou sy baas.,Afrikaans
Four by two,English
White bread,English
Ek word alte ongelukkig as ‘n grootman so inkokkewiet werk.,Afrikaans
Johann Nell: “Dit is baie beter om te huil in ‘n luukse BMW as op ‘n tweewielfiets en dit is nog beter om jou trane te laat val van ‘n drieverdieping mansion as wat dit op jou kaia se grondvloer val.”,Afrikaans
Hy vryf graag haar boud.,Afrikaans
Not playing with a full deck,English
Skid row,English
Gilt off the gingerbread,English
Jimmy Horner,English
"Waar jy nie self by is nie, word jou gesig nie gewas nie.",Afrikaans
No quarter given,English
Die haan kraai baie harder as die hen wat die eier gelê het.,Afrikaans
Upper crust,English
Come clean,English
What's in a name? That which we call a rose by any other name would smell as sweet,English
Murphy's Law,English
Hard and fast,English
"Vriende is soos bottels medisyne. Jy moet hulle eers goed skud, voordat jy drink.",Afrikaans
Guinea pig,English
Spruce-up,English
Well read,English
Mum's the word,English
Jou biesiepol!,Afrikaans
As happy as a sandboy,English
Woman's place is in the home - A,English
"Hasta la vista, baby",English
Love that dare not speak its name - The,English
Fobbed off,English
Stone's throw,English
Een gewaarschuwd mens telt voor twee.,Nederlands
Without let or hindrance,English
"Jors het al vroegmôre gedrink, kanteldronk geraak, nou is hy ge-aap en lê-tiep.",Afrikaans
Jerry built,English
Excuse me while I kiss this guy,English
In the bag,English
Batten down the hatches,English
"Wanneer ‘n man en vrou hul huwelik begin bespreek, lê hulle getuienis af by ‘n geregtelike ondersoek.",Afrikaans
The Crapper,English
Jacob is doringskof vir Julius.,Afrikaans
In the offing,English
"Et tu, Brute",English
Op die koop toe.,Afrikaans
Red tape,English
Spitting image,English
Drag race,English
Three sheets to the wind,English
You've never had it so good,English
Agree to disagree,English
Go by the board,English
Die aarde is toe te koud vir hom om op te trap. .,Afrikaans
Sy is totaal en al bonkers.,Afrikaans
Great minds think alike,English
Keep body and soul together,English
Cook the books,English
"Seks is soos jou salaristjek, mens praat nie regtig daaroor nie, want netnou kry die ander ou meer as jy.",Afrikaans
Birds and the bees - The,English
Popular fallacies - The Nonsense Nine,English
Khyber pass,English
Make hay while the sun shines,English
One sandwich short of a picnic,English
Soebat en bangoog kyk help niks.,Afrikaans
Bietjie baard maar klipsteenhard.,Afrikaans
An arm and a leg,English
The fly in the ointment,English
Down at heel,English
